ecg_id,true_main,top_class,true_binary,pred_binary,predicted_labels,prob_NORM,prob_MI,prob_STTC,prob_CD,prob_HYP
5726,NORM,NORM,normal,normal,NORM,0.9920564293861389,0.0007271060021594167,0.0014195592375472188,0.0031786104664206505,0.0004819866153411567
19957,NORM,NORM,normal,normal,NORM,0.9442625045776367,0.011218263767659664,0.011115632951259613,0.029647989198565483,0.003429815638810396
12451,NORM,NORM,normal,normal,NORM,0.9740853905677795,0.006688009016215801,0.010099745355546474,0.0019227821612730622,0.000437187438365072
12707,NORM,HYP,normal,pathological,"NORM, HYP",0.5303025841712952,0.00357230962254107,0.012524770572781563,0.005492336116731167,0.6401354074478149
13364,NORM,NORM,normal,normal,NORM,0.9465503096580505,0.027737949043512344,0.005418235436081886,0.02386811189353466,0.0003326473815832287
18338,NORM,NORM,normal,normal,NORM,0.9850460290908813,0.00036413638736121356,0.009710644371807575,0.006832779850810766,0.0018451191717758775
14170,NORM,NORM,normal,normal,NORM,0.9521685838699341,0.004105548374354839,0.0036753593012690544,0.10712577402591705,0.0008454092894680798
802,NORM,NORM,normal,normal,NORM,0.9262726902961731,0.03008764237165451,0.025885436683893204,0.008985025808215141,0.0070653208531439304
7770,NORM,NORM,normal,normal,NORM,0.9977091550827026,6.722218677168712e-05,0.00024500477593392134,0.0024739301297813654,0.00019547907868400216
6524,NORM,NORM,normal,normal,NORM,0.8967663645744324,0.0388636589050293,0.021403493359684944,0.008419213816523552,0.007089658174663782
3911,NORM,NORM,normal,normal,NORM,0.9948928952217102,0.0005101932329125702,0.0024298515636473894,0.0022514883894473314,4.876259117736481e-05
20755,NORM,NORM,normal,normal,NORM,0.8188450336456299,0.004329433664679527,0.04829419404268265,0.16607801616191864,0.004775582812726498
18175,NORM,NORM,normal,normal,NORM,0.9914167523384094,0.00031278960523195565,0.00996137224137783,0.0010091071017086506,0.00022478234313894063
14301,NORM,NORM,normal,normal,NORM,0.944319486618042,0.010793890804052353,0.006578319240361452,0.028519125655293465,0.0019477431196719408
2752,NORM,NORM,normal,normal,"NORM, MI",0.541831374168396,0.3863033652305603,0.08314972370862961,0.1128862053155899,0.004693184047937393
11623,NORM,NORM,normal,normal,NORM,0.9854201674461365,8.642997272545472e-05,0.020797403529286385,0.0011750096455216408,0.0006991362315602601
8987,NORM,NORM,normal,normal,NORM,0.9932293891906738,0.001105229719541967,0.0013579011429101229,0.0011392062297090888,0.00016197428340092301
2224,NORM,NORM,normal,normal,NORM,0.9761350750923157,0.00010225147707387805,0.004290892276912928,0.044821277260780334,0.006026257295161486
21356,NORM,NORM,normal,normal,NORM,0.9936551451683044,0.0014939230168238282,0.0006434176466427743,0.0014618370914831758,0.00013278858386911452
20271,NORM,NORM,normal,normal,NORM,0.6285807490348816,0.20489025115966797,0.16377292573451996,0.03927655890583992,0.01718769036233425
8426,NORM,NORM,normal,normal,NORM,0.9807190895080566,0.008171642199158669,0.0038203075528144836,0.004125380422919989,0.0008093636715784669
17725,NORM,NORM,normal,normal,NORM,0.9935922026634216,0.0006371268536895514,0.0005239506717771292,0.005918389186263084,0.0010997520294040442
6207,NORM,NORM,normal,normal,NORM,0.9407876133918762,0.011826961301267147,0.00527681689709425,0.02335904724895954,0.0045031034387648106
13134,NORM,NORM,normal,normal,NORM,0.9008193612098694,0.13681717216968536,0.0015216998290270567,0.00809953548014164,0.0008105665328912437
12010,NORM,NORM,normal,normal,NORM,0.9981862902641296,6.56852571410127e-05,0.00036679007462225854,0.0009871649090200663,8.410295413341373e-05
10630,NORM,NORM,normal,normal,NORM,0.9785142540931702,0.0035220675636082888,0.0032086693681776524,0.01188858225941658,0.0023145999293774366
